,hits_at_1,hits_at_3,hits_at_10,mrr
0,0.0000,0.1667,0.3333,0.1111
1,0.5000,1.0000,1.0000,0.7500
2,0.0000,0.0000,0.0000,0.0000
3,0.0000,0.0000,0.0000,0.0000
4,0.2000,0.2000,0.2000,0.2000
5,0.0833,0.0833,0.4167,0.1486
6,0.0000,0.0000,1.0000,0.1875
7,0.0000,0.0000,0.0000,0.0000
8,0.0000,0.0000,0.0000,0.0000
9,0.0938,0.0938,0.1250,0.1021
10,0.0000,0.0000,0.0000,0.0000
11,0.0000,0.0000,0.0000,0.0000
12,0.0000,0.1875,0.3750,0.1122
13,0.0000,0.0000,0.0000,0.0000
14,0.0000,0.0000,0.0000,0.0000
15,0.0000,0.0000,0.0000,0.0000
16,0.0000,0.0000,0.0000,0.0000
17,0.2500,0.2500,0.5000,0.3125
18,0.0000,0.0000,0.0000,0.0000
19,0.0000,0.0000,0.0000,0.0000
20,0.3333,0.3333,0.3333,0.3333
21,0.0000,0.0000,0.0000,0.0000
22,0.0000,0.2500,0.5000,0.1875
23,0.2167,0.3000,0.3667,0.2699
24,0.0000,0.0000,0.0000,0.0000
25,0.3333,0.6667,0.6667,0.5000
26,0.0000,0.0556,0.1667,0.0681
27,0.0882,0.1765,0.4412,0.1769
28,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.4000,0.4000,0.1500
30,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.2500,0.5000,0.1333
33,0.0000,0.2500,0.5000,0.1750
34,0.0000,0.0000,0.0000,0.0000
35,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000
37,0.5000,0.5000,0.5000,0.5000
38,0.0000,0.1667,0.3333,0.0794
39,0.3333,0.3333,0.3333,0.3333
40,0.0000,0.0000,0.0000,0.0000
41,0.0000,0.0000,0.0000,0.0000
42,0.1000,0.5000,0.5000,0.2750
43,0.0000,0.1667,0.3333,0.0972
44,0.5000,1.0000,1.0000,0.7500
45,0.0000,0.0000,0.0000,0.0000
46,0.1667,0.1667,0.3333,0.2000
47,0.0000,0.0000,0.5000,0.0767
48,0.0000,0.0000,0.2500,0.0429
49,0.2000,0.4000,0.7000,0.3771
50,0.0000,0.2500,0.5000,0.1333
51,0.0714,0.2143,0.2857,0.1452
52,0.3333,0.3333,0.6667,0.3944
53,0.0000,0.1667,0.3333,0.1250
54,0.0000,0.0000,0.0000,0.0000
55,0.3333,0.3333,0.3333,0.3333
56,0.0000,0.2500,0.5000,0.1875
57,0.0000,0.2500,0.5000,0.1875
58,0.0000,0.0000,0.0000,0.0000
59,0.5000,0.5000,0.6667,0.5417
60,0.0000,0.0000,0.5000,0.1000
61,0.0000,0.0000,0.0000,0.0000
62,0.5000,0.5000,0.5000,0.5000
63,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000
68,0.5000,0.5000,0.5000,0.5000
69,0.5000,1.0000,1.0000,0.7500
70,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.1000,0.2000,0.0700
72,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000
