f63b700c9430f0443d650952acf54c50965f75103d125af1cb9c4faa32e83cb5	mc	4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0
a34296b78c6ba5d83767d6edbc2eeb0e03c8b73c8beacb7d680ab9605c70a3c3	mc	4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0
f6dd51041f831fc49baeacf593ee8789259062f39dd5a8c81d1a318244168732	mc	5c17bb2b4e1bfb38ccbe6cffde6c49b854800d62a8034349ea5fde6ca8ffb73f
c6acd8ebf5c16cf5feec5960e1dfe733d1f026d5c13c598494d4b86082822d42	db	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
4b71e10a0c055f8f52c722d0ddd26c8235137f4a11b31ecc925254a66bf3d738	db	61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
594b689f6b14487ea06af1eecdd7eaca5e2d244c1778cb53f744c613b04211a7	mc	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
9653f5baba69c9fb50bfb30a8571eb04dbceaae7c7f379e20bd73a41168a2913	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
f5299f6afa1c8101c90540e7a42929dedfe532ddbec8e35df925d2bef610d54d	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
95a9c24648c4754da55afdd47e854bff99381b430f915769c6370ba196af2fd0	db	61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8	rpc	4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0
a61ab50a28452385eef873aa281003c7064a50733908d89a3cfca077fe8c8d44	mc	61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962	mq	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
111624b7e31ece888671b8b90fe623f4c4ee2b3367064047355c74d7ea1371be	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
b1dbd3a649a3cc790fa12573c9c1aa00988e07a8818a2214208b9697238c1b11	mc	af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59
bbb95f31b8492d404c35ed4947d32d545f02331d9bf65d4147789bd73f0f50dc	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
5c17bb2b4e1bfb38ccbe6cffde6c49b854800d62a8034349ea5fde6ca8ffb73f	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
c964e78e1ee643babee3c48807207a39596bdc816e5ceb5c766c408648887747	mc	5c17bb2b4e1bfb38ccbe6cffde6c49b854800d62a8034349ea5fde6ca8ffb73f
8214a70dd137bce23f10bf9f72eb05fc25530cb2ef1cad0984db459d4ece5930	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
248e5b605ac839cfa17243e38bf2be01c010cd6e65e580ebb5da34bc18412cd4	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
b85300b3e9775d09e36ec6d23566ad23f30a7dc7e47c7c9e0d749b46d5fc037d	mc	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
0b620cc18ba3881ffd930f41d421bff2d6195296c1e6e2ab6011c81ada671aa8	db	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
08b12b338aa0c21e4eedd165139e519aac97ac9dc3da59fcf07e145dc4225101	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
0fa2fcfb8fbfd11222c0243e9bf61e706b1cb82dca1aed8f4cc08358b1cbcdf8	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
