f65aa2861ecf9d9507a6ea38c4fd8d60811926246fd1608bf0fba1b2d49328f9	mc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
d3a0dbd99cef0ff255b05ad66d6c56af5ed7b6b507baafa096b22e8b0e8eed08	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
82258f73d09a148db7434d3f68d7094aabc9a12c6f9d5a07ff07f0c67d4f847d	mc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
9a9e8613b6d7d1b573ba38dba19eec9c3cc460ab00cb49a7e7bfb0d93bac9262	rpc	237898c9c6be1dcc3bb4a55cec8ec8b938587d211fadcd509081bb17d8828344
4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c	mq	5a8c45642b6ced608bc510a7f2a389c732670e5d7e6649828c779c90f6621f48
594b689f6b14487ea06af1eecdd7eaca5e2d244c1778cb53f744c613b04211a7	mc	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
98c6e8764a9816464aa6b10fac3273e2d9066bcae774b8c3208c3e0771a35164	mc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
f138108ba795397cdee8f700c77322b1318f8026c3f4d387beb6aaa2f14d8b80	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
80c81b4bd003544143aa91631e004c81780cfffba451b844b4d2e13326566d28	mc	0758b289ee4779a26ea2fd70edcfa67cb5c13ebc2ccef286566eae994a461490
f5299f6afa1c8101c90540e7a42929dedfe532ddbec8e35df925d2bef610d54d	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
ea1f0bed1f09cce77c6ae0df19ee643f8637a423689c1df4b43c045b56a21329	db	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962	mq	5a8c45642b6ced608bc510a7f2a389c732670e5d7e6649828c779c90f6621f48
08b12b338aa0c21e4eedd165139e519aac97ac9dc3da59fcf07e145dc4225101	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
111624b7e31ece888671b8b90fe623f4c4ee2b3367064047355c74d7ea1371be	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
b1dbd3a649a3cc790fa12573c9c1aa00988e07a8818a2214208b9697238c1b11	mc	af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59
bbb95f31b8492d404c35ed4947d32d545f02331d9bf65d4147789bd73f0f50dc	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
237898c9c6be1dcc3bb4a55cec8ec8b938587d211fadcd509081bb17d8828344	rpc	5c17bb2b4e1bfb38ccbe6cffde6c49b854800d62a8034349ea5fde6ca8ffb73f
0464a3b4b7c87a2f05ace2abe0295ca9ecea75887ecc22ac1e4c0864fcf13662	mc	237898c9c6be1dcc3bb4a55cec8ec8b938587d211fadcd509081bb17d8828344
5104964773b01933cb2eceb4ad4b03b4e98be37ffc4d3933b8179417f251e89d	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
8214a70dd137bce23f10bf9f72eb05fc25530cb2ef1cad0984db459d4ece5930	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770	rpc	5c17bb2b4e1bfb38ccbe6cffde6c49b854800d62a8034349ea5fde6ca8ffb73f
5a8c45642b6ced608bc510a7f2a389c732670e5d7e6649828c779c90f6621f48	mq	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
b85300b3e9775d09e36ec6d23566ad23f30a7dc7e47c7c9e0d749b46d5fc037d	mc	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
e5899dcd8e80f37add3f9b36808fcc0211050cb9c22e5084e8311e5e480fce37	mc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
ea11651ac4595d18a0a5d1c7bfd8bd1c9da6475ef9e3841026c2db23bd27139c	mc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
4bba5c2371c3384862e69615979c2aa5b7f1b4fc3ea914d070f203f932f87f65	mc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
ff61de6df1a379d104f8cba0b5cb87fb35498e8411b9d0e774ac478530d5a292	db	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
667a309396846641108a11a8a49f7383fc71631b3cc37c65321233133c0bf3f4	mq	dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
0758b289ee4779a26ea2fd70edcfa67cb5c13ebc2ccef286566eae994a461490	rpc	5c17bb2b4e1bfb38ccbe6cffde6c49b854800d62a8034349ea5fde6ca8ffb73f
8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770	rpc	8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
