42257fd180d9a0f271f66eee77b3c5d35cc430ec0ff8d6d4daced7b24c8cda25	mc	df8947cffa107dd0e0f0aff1f2efe3f2b49b14d423383f305a807091a6c9a2b3
f63b700c9430f0443d650952acf54c50965f75103d125af1cb9c4faa32e83cb5	mc	b7c586427019cad1c520762eac1ad8bacc8c1599fe2202e045f83cf0b3a9a680
3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214	rpc	3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214
e6c95bef37d936ebb375bf135ded88c96eb9257a1d3d9de38a1dbd2751b0fbce	rpc	3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214
a34296b78c6ba5d83767d6edbc2eeb0e03c8b73c8beacb7d680ab9605c70a3c3	mc	b7c586427019cad1c520762eac1ad8bacc8c1599fe2202e045f83cf0b3a9a680
87f3522e7b259f45398e495f02e0afd54d9bd8f77959c6d5e178647ce4e1d9ce	rpc	b7c586427019cad1c520762eac1ad8bacc8c1599fe2202e045f83cf0b3a9a680
b1dbd3a649a3cc790fa12573c9c1aa00988e07a8818a2214208b9697238c1b11	mc	87f3522e7b259f45398e495f02e0afd54d9bd8f77959c6d5e178647ce4e1d9ce
b226d1a7f7f8526546a4ebb2955fb2bdddb3de88a726a3f43ebe0cb47edaa69e	rpc	75e56c8fbb9336eb4dd40f5f609d5344203d374d73fd0b8d2bce19f754070f6a
f6dd51041f831fc49baeacf593ee8789259062f39dd5a8c81d1a318244168732	mc	4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0
31ab5531bf8087532bcbe3ace6fda0b17b44c274f27ce23ae1c2987c6496a5ad	mc	b7c586427019cad1c520762eac1ad8bacc8c1599fe2202e045f83cf0b3a9a680
84f9f68ef003a21288fffe8f9a09a5a29b05f4cc4229b8337d1e3c28b6d07923	rpc	75e56c8fbb9336eb4dd40f5f609d5344203d374d73fd0b8d2bce19f754070f6a
0b0c981da8042a436f30f7d9f7cce74360abe630bd54785016816e10f4d22525	mc	3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214
de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416	mc	b7c586427019cad1c520762eac1ad8bacc8c1599fe2202e045f83cf0b3a9a680
