6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d	mq	b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303
379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6	mq	6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d
d76c0742a85f27dc15b8c3f7f01ae3f4c37017ab9cee2d2fe87b8a745d2730ff	db	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
d1b569850f04df209add2bbbe4c8f7b93732b0b5bcf0a4d7b13770e3317fd3d3	db	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c	mq	b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303
b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303	mq	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1	rpc	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
dcd0e3e88abf6b4a47f3956bca5ad65070d52d22bcae467dc1ef5dc45be6d4b4	db	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
12c6865a894ed83e05522a08835d32c1033d3acedbe60b4cb17974be145374d2	mc	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
16bdd0076b4e37ca60582ab540923214e4959a05dfaf7e993c62472071faf970	mq	d4ed91dc12f98180f01755ea1572934f291bd6e68e10c6f471f7937b7d370015
d4ed91dc12f98180f01755ea1572934f291bd6e68e10c6f471f7937b7d370015	mq	48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1
