993aebad601fd16839d23d25b0c173e78320c67d33955a16d6d3ff44b7ba5158	db	af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59
f63b700c9430f0443d650952acf54c50965f75103d125af1cb9c4faa32e83cb5	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
add170fb6ef024f625fbb2ae64d42c9c9ce0066714bfd049a2f6c4917a5d5b97	db	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
d3a0dbd99cef0ff255b05ad66d6c56af5ed7b6b507baafa096b22e8b0e8eed08	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
a34296b78c6ba5d83767d6edbc2eeb0e03c8b73c8beacb7d680ab9605c70a3c3	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
c3bee0e0f7c26c5d767c919cb4493ccb13f8428d6cdb92b6eb0c07aa7632c9be	db	61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
af6584ebcf9711bfdc842702c4bcfa134902d5e81f7452d7d53d2f6520e5db8b	db	af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59
f53fe16d75a42324e3f16027136703eef4288b005bfd6793b376c034c85f7520	db	af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59
500ee178925ba8dbffdb17a106b7f3c55cdf1284459b89ad6295e3e64825b3cf	db	4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0
f1cfc33fa464030faec50a09fdbbdf34201814a8e2d5531d741eb4cfe1f3e9dc	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
9aa8cb66281589fab9b43b74b0b41317f990895b53bacfcf68c1b12ee427cd57	mc	f1cfc33fa464030faec50a09fdbbdf34201814a8e2d5531d741eb4cfe1f3e9dc
ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
a82a4b61e44e158c11515332b9ee6ad0fed685ae3e92fa8dd0d702f3fd9023fa	db	222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6
fea187956f0ef693fd3939b189125482a1efcb465003b9decd2bd7946030322d	db	222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6
4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
b85300b3e9775d09e36ec6d23566ad23f30a7dc7e47c7c9e0d749b46d5fc037d	mc	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
c964e78e1ee643babee3c48807207a39596bdc816e5ceb5c766c408648887747	mc	b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905
8ab5a0ba5d471cde20208c98db9de86a9f8da200ced70cc995b640d6f501c30a	db	61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
d30c39d9c5dfbc8311ad7b9e9e62e39c53097aea0d043400b2fcd74ba150b141	db	222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6
de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e	rpc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
431a07b20e43caa33f909b6d5d82c2c9db736acb47307de11a51324d029c9079	mc	0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e
eae681295f3d81025d460f42ab2a7e46583d3a67689ba0c778d97ee0c4bdb232	db	af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59
f138108ba795397cdee8f700c77322b1318f8026c3f4d387beb6aaa2f14d8b80	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
f719fceb0b0fc07d22ca2f8d5c88c23c2c5897c7809d05b895d2d9a5c1146218	db	4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
95a9c24648c4754da55afdd47e854bff99381b430f915769c6370ba196af2fd0	db	61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
f084f38ee70095265645cf0e6844023178d3605513a06b5feccf1b972c170f5a	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
47114e947b511223a085b3fc9c017f5ad4746b343263dc7e451e542a1c9b1981	db	222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6
676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180	mc	35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
