137ed80874d1d977a10824e41ea0c78e49a10c6e704328c32a17582d49bbcaad	mc	b6fff9281fd34bade5f2ddc90d5257dda497e6e8b9c62866b8f1da5bc11c5e95
afa4e280567fd5ad022a76dd08fd09a455015a08667567149ccbdcc40e9ed1d6	db	27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a
0b023dba21306767ebc8fd6676d55e28deade908bd1d00c753517740dd244cb9	db	5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4
23bdd392279c3f7f575cdcca6c022c7403272aea434e9e116e15901ec787a9f3	rpc	cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309
0ec9f904b51ab73f8b2b9f7f8cd02051219e18c7f88d99253e81c76f8e36933d	mc	b6fff9281fd34bade5f2ddc90d5257dda497e6e8b9c62866b8f1da5bc11c5e95
a111b0b42fe1afc6550d285cad1c24fc518e926fb7fde8aabb7fbd2980c9ff84	mq	b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303
554976e3133990d455325966f357eecc403ecea2794f9a542d353b0083e6bee8	mc	a111b0b42fe1afc6550d285cad1c24fc518e926fb7fde8aabb7fbd2980c9ff84
4efaa3209161f9072b41e38822b00281f08eb85ec28ecdc7ac2f2bcb434ce43d	mq	da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c
de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416	mc	cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309
22a83354e713f8b0b358e03ee92453fa30171792f6eeed05d685ea4cf7ba970e	rpc	979143f00811ff9956ea73ccdfef1ad1feba49a6b32ae38d34c70ef51a8991e2
27a94f9afebeb26c7205f7e1ba040391941676858715835d8ac3ee8e2a2bd9e7	db	22a83354e713f8b0b358e03ee92453fa30171792f6eeed05d685ea4cf7ba970e
01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85	mc	cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4	mq	b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303
