,0
0,6.905938625335693
1,6.683731555938721
2,6.496099948883057
3,6.2820940017700195
4,6.070717096328735
5,5.847055673599243
6,5.642332077026367
7,5.408726215362549
8,5.214817762374878
9,5.007322549819946
10,4.780345916748047
11,4.5852062702178955
12,4.39101505279541
13,4.179098129272461
14,4.003134250640869
15,3.796273350715637
16,3.6296294927597046
17,3.465006113052368
18,3.293668031692505
19,3.1612563133239746
20,3.026609420776367
21,2.905393362045288
22,2.776942014694214
23,2.664813280105591
24,2.552900552749634
25,2.4468064308166504
26,2.341808557510376
27,2.2684322595596313
28,2.18854558467865
